x,y,z,block
9,3,10,minecraft:stone
9,4,10,minecraft:stone
9,5,10,minecraft:stone
9,6,10,minecraft:stone
9,7,10,minecraft:stone
9,8,10,minecraft:stone
9,9,10,minecraft:stone
9,0,11,minecraft:stone
9,1,11,minecraft:stone
9,2,11,minecraft:stone
9,3,11,minecraft:stone
9,4,11,minecraft:stone
9,5,11,minecraft:stone
9,6,11,minecraft:stone
9,7,11,minecraft:stone
9,8,11,minecraft:stone
9,9,11,minecraft:stone
9,0,12,minecraft:stone
9,1,12,minecraft:stone
9,2,12,minecraft:stone
9,3,12,minecraft:stone
9,4,12,minecraft:stone
9,5,12,minecraft:stone
9,6,12,minecraft:stone
9,7,12,minecraft:stone
9,8,12,minecraft:stone
9,9,12,minecraft:stone
9,0,13,minecraft:stone
9,1,13,minecraft:stone
9,2,13,minecraft:stone
9,3,13,minecraft:stone
9,4,13,minecraft:stone
9,5,13,minecraft:stone
9,6,13,minecraft:stone
9,7,13,minecraft:stone
9,8,13,minecraft:stone
9,9,13,minecraft:stone
9,0,14,minecraft:stone
9,1,14,minecraft:stone
9,2,14,minecraft:stone
9,3,14,minecraft:stone
9,4,14,minecraft:stone
9,5,14,minecraft:stone
9,6,14,minecraft:stone
9,7,14,minecraft:stone
9,8,14,minecraft:stone
9,9,14,minecraft:stone
9,0,15,minecraft:stone
9,1,15,minecraft:stone
9,2,15,minecraft:stone
9,3,15,minecraft:stone
9,4,15,minecraft:stone
9,5,15,minecraft:stone
9,6,15,minecraft:stone
9,7,15,minecraft:stone
9,8,15,minecraft:stone
9,9,15,minecraft:stone
9,0,16,minecraft:stone
9,1,16,minecraft:stone
9,2,16,minecraft:stone
9,3,16,minecraft:stone
9,4,16,minecraft:stone
9,5,16,minecraft:stone
9,6,16,minecraft:stone
9,7,16,minecraft:stone
9,8,16,minecraft:stone
9,9,16,minecraft:stone
9,0,17,minecraft:stone
9,1,17,minecraft:stone
9,2,17,minecraft:stone
9,3,17,minecraft:stone
9,4,17,minecraft:stone
9,5,17,minecraft:stone
9,6,17,minecraft:stone
9,7,17,minecraft:stone
9,8,17,minecraft:stone
9,9,17,minecraft:stone
9,0,18,minecraft:stone
9,1,18,minecraft:stone
9,2,18,minecraft:stone
9,3,18,minecraft:stone
9,4,18,minecraft:stone
9,5,18,minecraft:stone
9,6,18,minecraft:stone
9,7,18,minecraft:stone
9,8,18,minecraft:stone
9,9,18,minecraft:stone
9,0,19,minecraft:stone
9,1,19,minecraft:stone
9,2,19,minecraft:stone
9,3,19,minecraft:stone
9,4,19,minecraft:stone
9,5,19,minecraft:stone
9,6,19,minecraft:stone
9,7,19,minecraft:stone
9,8,19,minecraft:stone
9,9,19,minecraft:stone
9,0,20,minecraft:stone
9,1,20,minecraft:stone
9,2,20,minecraft:stone
9,3,20,minecraft:stone
9,4,20,minecraft:stone
9,5,20,minecraft:stone
9,6,20,minecraft:stone
9,7,20,minecraft:stone
9,8,20,minecraft:stone
9,9,20,minecraft:stone
9,0,21,minecraft:stone
9,1,21,minecraft:stone
9,2,21,minecraft:stone
9,3,21,minecraft:stone
9,4,21,minecraft:stone
9,5,21,minecraft:stone
9,6,21,minecraft:stone
9,7,21,minecraft:stone
9,8,21,minecraft:stone
9,9,21,minecraft:stone
9,0,22,minecraft:stone
9,1,22,minecraft:stone
9,2,22,minecraft:stone
9,3,22,minecraft:stone
9,4,22,minecraft:stone
9,5,22,minecraft:stone
9,6,22,minecraft:stone
9,7,22,minecraft:stone
9,8,22,minecraft:stone
9,9,22,minecraft:stone
